drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P3_staging_batch3/道路照明设计横断面图,test,P3,outputs/normalized_geometry/_P3_staging_batch3/道路照明设计横断面图.normalized.json,outputs/topology_graph/_P3_staging_batch3/道路照明设计横断面图.topology.v0.json,ok,1531,1393,1507,391,True,103,155,0.1113,0.0739,6,108,"509353.1325,710449.7241,510395.0127,711633.6017","{""LINE"": 618, ""LWPOLYLINE"": 775}",1.0,,,,False,False,False,
_P3_staging_batch3/防雷保护图wm666.taobao.com,test,P3,outputs/normalized_geometry/_P3_staging_batch3/防雷保护图wm666.taobao.com.normalized.json,outputs/topology_graph/_P3_staging_batch3/防雷保护图wm666.taobao.com.topology.v0.json,ok,732,535,535,260,True,10,163,0.3047,0.0187,0,0,"251303.9333,533133.6778,419303.9333,770733.6778","{""LINE"": 483, ""LWPOLYLINE"": 52}",1.0,,,,False,False,False,
_P3_staging_batch4/005内泵房仪表内部接线图1,test,P3,outputs/normalized_geometry/_P3_staging_batch4/005内泵房仪表内部接线图1.normalized.json,outputs/topology_graph/_P3_staging_batch4/005内泵房仪表内部接线图1.topology.v0.json,ok,1078,635,635,479,True,12,396,0.6236,0.0189,0,0,"0.0,0.0,295.0,210.0","{""LINE"": 603, ""LWPOLYLINE"": 32}",0.1811,,,,False,False,False,
_P3_staging_batch4/010内泵房操作台接线图4,test,P3,outputs/normalized_geometry/_P3_staging_batch4/010内泵房操作台接线图4.normalized.json,outputs/topology_graph/_P3_staging_batch4/010内泵房操作台接线图4.topology.v0.json,ok,1091,742,742,430,True,8,330,0.4447,0.0108,0,0,"0.0,0.0,295.0,210.0","{""LINE"": 592, ""LWPOLYLINE"": 150}",0.1811,,,,False,False,False,
_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.topology.v0.json,ok,612,497,497,177,True,15,45,0.0905,0.0302,0,0,"3138.5624,255.8453,3952.4298,837.1791","{""LINE"": 106, ""LWPOLYLINE"": 391}",0.5001,,,,False,False,False,
_P3_staging_batch4/026 #1锅炉DP段接线图(2),test,P3,outputs/normalized_geometry/_P3_staging_batch4/026 #1锅炉DP段接线图(2).normalized.json,outputs/topology_graph/_P3_staging_batch4/026 #1锅炉DP段接线图(2).topology.v0.json,ok,296,246,246,79,True,7,17,0.0691,0.0285,0,0,"2581.2406,369.3314,4146.3703,1487.2812","{""LINE"": 84, ""LWPOLYLINE"": 162}",0.9617,,,,False,False,False,
_P3_staging_batch4/056 继电器楼110V直流系统接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/056 继电器楼110V直流系统接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/056 继电器楼110V直流系统接线图.topology.v0.json,ok,1451,1010,1023,515,True,13,295,0.2921,0.0129,1,12,"-6151390.5477,757632.6186,-3074087.8157,1515948.4125","{""LINE"": 621, ""LWPOLYLINE"": 389}",1.0,,,,False,False,False,
_P3_staging_batch4/10kV箱式开关站外形图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/10kV箱式开关站外形图.normalized.json,outputs/topology_graph/_P3_staging_batch4/10kV箱式开关站外形图.topology.v0.json,ok,14369,15739,15739,3409,True,642,217,0.0138,0.0408,0,0,"9.4443,0.5513,15620.4221,11038.6164","{""LINE"": 1825, ""LWPOLYLINE"": 13914}",1.0,,,,False,False,False,
_P3_staging_batch4/15PLC输出继电器接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/15PLC输出继电器接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/15PLC输出继电器接线图.topology.v0.json,ok,2042,1777,2122,451,True,15,82,0.0461,0.0084,4,341,"72.0343,62.6812,1065.4778,375.2242","{""LINE"": 1135, ""LWPOLYLINE"": 642}",0.9747,,,,False,False,False,
_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.topology.v0.json,ok,296,186,188,132,True,14,116,0.6237,0.0753,2,0,"72.0343,62.6812,532.8243,375.2242","{""LINE"": 136, ""LWPOLYLINE"": 50}",0.9747,,,,False,False,False,
_P3_staging_batch4/II-10kV配电所(消防),test,P3,outputs/normalized_geometry/_P3_staging_batch4/II-10kV配电所(消防).normalized.json,outputs/topology_graph/_P3_staging_batch4/II-10kV配电所(消防).topology.v0.json,ok,2349,1817,2465,776,True,55,516,0.284,0.0303,0,648,"-255.8711,-8.2055,1197.6626,860.7668","{""LINE"": 1342, ""LWPOLYLINE"": 475}",0.8467,,,,False,False,False,
_P3_staging_batch4/II-10kV配电所（接地）,test,P3,outputs/normalized_geometry/_P3_staging_batch4/II-10kV配电所（接地）.normalized.json,outputs/topology_graph/_P3_staging_batch4/II-10kV配电所（接地）.topology.v0.json,ok,1217,848,1014,449,True,66,389,0.4587,0.0778,0,166,"-70.8904,0.0,664.9739,420.0","{""LINE"": 444, ""LWPOLYLINE"": 404}",1.0,,,,False,False,False,
_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车),test,P3,outputs/normalized_geometry/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).normalized.json,outputs/topology_graph/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).topology.v0.json,ok,1979,3372,4024,620,True,99,348,0.1032,0.0294,108,544,"0.99,3.5965,420.99,300.5965","{""LINE"": 3101, ""LWPOLYLINE"": 271}",0.6796,,,,False,False,False,
_P3_staging_batch4/WGB-142N 电容器保护原理图(手车),test,P3,outputs/normalized_geometry/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).normalized.json,outputs/topology_graph/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).topology.v0.json,ok,1846,3245,3918,602,True,99,349,0.1076,0.0305,108,565,"0.99,3.5965,420.99,300.5965","{""LINE"": 3065, ""LWPOLYLINE"": 180}",0.6796,,,,False,False,False,
_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.topology.v0.json,ok,2672,2065,3231,770,True,52,466,0.2257,0.0252,869,297,"354.9571,559.3373,1211.4368,857.092","{""LINE"": 2025, ""LWPOLYLINE"": 40}",0.4534,,,,False,False,False,
_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.topology.v0.json,ok,968,700,802,317,True,59,213,0.3043,0.0843,100,2,"349.2003,882.6431,769.2003,1179.6431","{""LINE"": 651, ""LWPOLYLINE"": 49}",0.2572,,,,False,False,False,
_P3_staging_batch4/plc300接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/plc300接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/plc300接线图.topology.v0.json,ok,2826,1743,1743,1172,True,36,900,0.5164,0.0207,0,0,"766788.4842,-353340.8285,913788.4842,-311760.8285","{""LINE"": 1517, ""LWPOLYLINE"": 226}",1.0,,,,False,False,False,
_P3_staging_batch4/电机继电器接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/电机继电器接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/电机继电器接线图.topology.v0.json,ok,683,465,465,270,True,8,176,0.3785,0.0172,0,0,"-6387.1604,-43146.4898,5414.5267,-34843.7954","{""LINE"": 316, ""LWPOLYLINE"": 149}",1.0,,,,False,False,False,
_P3_staging_batch4/直埋电缆保护板25,test,P3,outputs/normalized_geometry/_P3_staging_batch4/直埋电缆保护板25.normalized.json,outputs/topology_graph/_P3_staging_batch4/直埋电缆保护板25.topology.v0.json,ok,266,174,174,107,True,6,83,0.477,0.0345,0,0,"1238.3967,-1373.2797,5438.3967,1596.7203","{""LINE"": 158, ""LWPOLYLINE"": 16}",1.0,,,,False,False,False,
_P3_staging_batch4/直流屏二次接线图,test,P3,outputs/normalized_geometry/_P3_staging_batch4/直流屏二次接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/直流屏二次接线图.topology.v0.json,ok,1066,706,708,404,True,10,263,0.3725,0.0142,0,2,"-460319.6072,238454.5673,-439743.3407,252878.1266","{""LINE"": 492, ""LWPOLYLINE"": 214}",1.0,,,,False,False,False,
