drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车),val,P3,outputs/normalized_geometry/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).normalized.json,outputs/topology_graph/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).topology.v0.json,ok,785,456,457,343,True,8,280,0.614,0.0175,0,1,"5.2544,-0.4766,425.3113,296.5234","{""LINE"": 421, ""LWPOLYLINE"": 35}",0.2574,,,,False,False,False,
_P3_staging_batch4/中央信号盘二次接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/中央信号盘二次接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/中央信号盘二次接线图.topology.v0.json,ok,1247,839,843,464,True,12,280,0.3337,0.0143,2,2,"-1536.7623,-2211.9508,2015.5757,261.996","{""LINE"": 620, ""LWPOLYLINE"": 219}",1.0,,,,False,False,False,
_P3_staging_batch4/分段自投保护二次原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/分段自投保护二次原理图.normalized.json,outputs/topology_graph/_P3_staging_batch4/分段自投保护二次原理图.topology.v0.json,ok,560,323,323,248,True,6,200,0.6192,0.0186,0,0,"407.3533,94.286,784.9594,660.286","{""LINE"": 283, ""LWPOLYLINE"": 40}",0.3549,,,,False,False,False,
_P3_staging_batch4/南自NDX320保护装置设计图纸,val,P3,outputs/normalized_geometry/_P3_staging_batch4/南自NDX320保护装置设计图纸.normalized.json,outputs/topology_graph/_P3_staging_batch4/南自NDX320保护装置设计图纸.topology.v0.json,ok,504,405,441,168,True,39,109,0.2691,0.0963,0,36,"0.0705,5.0,850.9074,529.5242","{""LINE"": 364, ""LWPOLYLINE"": 41}",0.7277,,,,False,False,False,
_P3_staging_batch4/小号75°斜通型人孔断面图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/小号75°斜通型人孔断面图.normalized.json,outputs/topology_graph/_P3_staging_batch4/小号75°斜通型人孔断面图.topology.v0.json,ok,336,252,252,92,True,51,48,0.1905,0.2024,0,0,"8.9988,342.1326,5358.9737,3460.1521","{""LINE"": 52, ""LWPOLYLINE"": 200}",1.0,,,,False,False,False,
_P3_staging_batch4/小号三通型人孔断面图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/小号三通型人孔断面图.normalized.json,outputs/topology_graph/_P3_staging_batch4/小号三通型人孔断面图.topology.v0.json,ok,382,274,274,118,True,25,64,0.2336,0.0912,0,0,"-9.4017,326.1678,5344.9457,3881.0578","{""LINE"": 70, ""LWPOLYLINE"": 204}",1.0,,,,False,False,False,
_P3_staging_batch4/电动机保护二次原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/电动机保护二次原理图.normalized.json,outputs/topology_graph/_P3_staging_batch4/电动机保护二次原理图.topology.v0.json,ok,505,286,286,228,True,6,190,0.6643,0.021,0,0,"408.595,138.2753,782.595,686.2753","{""LINE"": 254, ""LWPOLYLINE"": 32}",0.3498,,,,False,False,False,
_P3_staging_batch4/电动机控制接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/电动机控制接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/电动机控制接线图.topology.v0.json,ok,252,203,203,69,True,10,22,0.1084,0.0493,0,0,"1113.627,893.7903,1829.0302,1037.8364","{""LINE"": 121, ""LWPOLYLINE"": 82}",0.3731,,,,False,False,False,
_P3_staging_batch4/电机保护原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/电机保护原理图.normalized.json,outputs/topology_graph/_P3_staging_batch4/电机保护原理图.topology.v0.json,ok,99,62,62,44,True,13,40,0.6452,0.2097,0,0,"-3487.0056,363.6019,-3086.901,660.6019","{""LINE"": 62}",1.0,,,,False,False,False,
_P3_staging_batch4/箱变接线图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/箱变接线图.normalized.json,outputs/topology_graph/_P3_staging_batch4/箱变接线图.topology.v0.json,ok,5190,4015,4113,1944,True,41,1303,0.3245,0.0102,4,94,"57.0471,-486.7663,1594.3781,474.6759","{""LINE"": 3577, ""LWPOLYLINE"": 438}",0.9066,,,,False,False,False,
_P3_staging_batch4/线路保护二次原理图,val,P3,outputs/normalized_geometry/_P3_staging_batch4/线路保护二次原理图.normalized.json,outputs/topology_graph/_P3_staging_batch4/线路保护二次原理图.topology.v0.json,ok,517,289,289,236,True,6,205,0.7093,0.0208,0,0,"320.4388,106.6961,696.9639,672.6961","{""LINE"": 257, ""LWPOLYLINE"": 32}",0.3546,,,,False,False,False,
