drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com,500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com,500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com,500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com,500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com,500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/AC10kV供电系统图,AC10kV供电系统图,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/AC10kV供电系统图.dwg,datas/dxf_staging/_P3_staging_batch3/AC10kV供电系统图.dxf,datas/raw_json/_P3_staging_batch3/AC10kV供电系统图.json,datas/qa_and_png/P3_oda_output/AC10kV供电系统图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com,D-24 发电机封闭母线断面布置wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/D-24 发电机封闭母线断面布置wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/D-24 发电机封闭母线断面布置wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com,YBM1高压柜原理，接线图wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/YBM1高压柜原理，接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/YBM1高压柜原理，接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/YBM2接线图wm666.taobao.com,YBM2接线图wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/YBM2接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/YBM2接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/YBM2接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/YBM2接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com,一次系统接线图(规范图)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/一次系统接线图(规范图)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/一次系统接线图(规范图)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/东总线路监控保护屏,东总线路监控保护屏,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/东总线路监控保护屏.dwg,datas/dxf_staging/_P3_staging_batch3/东总线路监控保护屏.dxf,datas/raw_json/_P3_staging_batch3/东总线路监控保护屏.json,datas/qa_and_png/P3_oda_output/东总线路监控保护屏.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/仪表盘1YP背面接线图二,仪表盘1YP背面接线图二,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/仪表盘1YP背面接线图二.dwg,datas/dxf_staging/_P3_staging_batch3/仪表盘1YP背面接线图二.dxf,datas/raw_json/_P3_staging_batch3/仪表盘1YP背面接线图二.json,datas/qa_and_png/P3_oda_output/仪表盘1YP背面接线图二.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/保护通道配置图wm666.taobao.com,保护通道配置图wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/保护通道配置图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/保护通道配置图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/保护通道配置图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/保护通道配置图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com,备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/备用变压器在微机保护柜上的端子排(B066-500-2117)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com,攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/攀枝花220千伏旁路保护回路图(B066-500-2607)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/污水处理MCC配置接线图,污水处理MCC配置接线图,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/污水处理MCC配置接线图.dwg,datas/dxf_staging/_P3_staging_batch3/污水处理MCC配置接线图.dxf,datas/raw_json/_P3_staging_batch3/污水处理MCC配置接线图.json,datas/qa_and_png/P3_oda_output/污水处理MCC配置接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图,花园工程10kV电缆敷设及配变安装平面图,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.dwg,datas/dxf_staging/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.dxf,datas/raw_json/_P3_staging_batch3/花园工程10kV电缆敷设及配变安装平面图.json,datas/qa_and_png/P3_oda_output/花园工程10kV电缆敷设及配变安装平面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com,跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/跳闸信号转接继电器板接线图(B066-500-2402)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com,道窖500KVA变配电工程wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/道路照明设计横断面图,道路照明设计横断面图,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/道路照明设计横断面图.dwg,datas/dxf_staging/_P3_staging_batch3/道路照明设计横断面图.dxf,datas/raw_json/_P3_staging_batch3/道路照明设计横断面图.json,datas/qa_and_png/P3_oda_output/道路照明设计横断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/防雷保护图wm666.taobao.com,防雷保护图wm666.taobao.com,P3,_P3_staging_batch3,test,datas/dwg_staging/_P3_staging_batch3/防雷保护图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/防雷保护图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/防雷保护图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/防雷保护图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/005内泵房仪表内部接线图1,005内泵房仪表内部接线图1,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/005内泵房仪表内部接线图1.dwg,datas/dxf_staging/_P3_staging_batch4/005内泵房仪表内部接线图1.dxf,datas/raw_json/_P3_staging_batch4/005内泵房仪表内部接线图1.json,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图1.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/010内泵房操作台接线图4,010内泵房操作台接线图4,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/010内泵房操作台接线图4.dwg,datas/dxf_staging/_P3_staging_batch4/010内泵房操作台接线图4.dxf,datas/raw_json/_P3_staging_batch4/010内泵房操作台接线图4.json,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图4.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图,012 主厂房380V锅炉PC 1A段接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.dwg,datas/dxf_staging/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.dxf,datas/raw_json/_P3_staging_batch4/012 主厂房380V锅炉PC 1A段接线图.json,datas/qa_and_png/P3_oda_output/012 主厂房380V锅炉PC 1A段接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/026 #1锅炉DP段接线图(2),026 #1锅炉DP段接线图(2),P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/026 #1锅炉DP段接线图(2).dwg,datas/dxf_staging/_P3_staging_batch4/026 #1锅炉DP段接线图(2).dxf,datas/raw_json/_P3_staging_batch4/026 #1锅炉DP段接线图(2).json,datas/qa_and_png/P3_oda_output/026 #1锅炉DP段接线图(2).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/056 继电器楼110V直流系统接线图,056 继电器楼110V直流系统接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/056 继电器楼110V直流系统接线图.dwg,datas/dxf_staging/_P3_staging_batch4/056 继电器楼110V直流系统接线图.dxf,datas/raw_json/_P3_staging_batch4/056 继电器楼110V直流系统接线图.json,datas/qa_and_png/P3_oda_output/056 继电器楼110V直流系统接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/10kV箱式开关站外形图,10kV箱式开关站外形图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/10kV箱式开关站外形图.dwg,datas/dxf_staging/_P3_staging_batch4/10kV箱式开关站外形图.dxf,datas/raw_json/_P3_staging_batch4/10kV箱式开关站外形图.json,datas/qa_and_png/P3_oda_output/10kV箱式开关站外形图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/15PLC输出继电器接线图,15PLC输出继电器接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/15PLC输出继电器接线图.dwg,datas/dxf_staging/_P3_staging_batch4/15PLC输出继电器接线图.dxf,datas/raw_json/_P3_staging_batch4/15PLC输出继电器接线图.json,datas/qa_and_png/P3_oda_output/15PLC输出继电器接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图,16PLC配电、隔离、变送、操作器接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.dwg,datas/dxf_staging/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.dxf,datas/raw_json/_P3_staging_batch4/16PLC配电、隔离、变送、操作器接线图.json,datas/qa_and_png/P3_oda_output/16PLC配电、隔离、变送、操作器接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/17-连片接线图,17-连片接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/17-连片接线图.dwg,datas/dxf_staging/_P3_staging_batch4/17-连片接线图.dxf,datas/raw_json/_P3_staging_batch4/17-连片接线图.json,datas/qa_and_png/P3_oda_output/17-连片接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/II-10kV配电所(消防),II-10kV配电所(消防),P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/II-10kV配电所(消防).dwg,datas/dxf_staging/_P3_staging_batch4/II-10kV配电所(消防).dxf,datas/raw_json/_P3_staging_batch4/II-10kV配电所(消防).json,datas/qa_and_png/P3_oda_output/II-10kV配电所(消防).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/II-10kV配电所（接地）,II-10kV配电所（接地）,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/II-10kV配电所（接地）.dwg,datas/dxf_staging/_P3_staging_batch4/II-10kV配电所（接地）.dxf,datas/raw_json/_P3_staging_batch4/II-10kV配电所（接地）.json,datas/qa_and_png/P3_oda_output/II-10kV配电所（接地）.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车),WGB-132N 厂用变保护原理图(手车),P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).dwg,datas/dxf_staging/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).dxf,datas/raw_json/_P3_staging_batch4/WGB-132N 厂用变保护原理图(手车).json,datas/qa_and_png/P3_oda_output/WGB-132N 厂用变保护原理图(手车).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/WGB-142N 电容器保护原理图(手车),WGB-142N 电容器保护原理图(手车),P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).dwg,datas/dxf_staging/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).dxf,datas/raw_json/_P3_staging_batch4/WGB-142N 电容器保护原理图(手车).json,datas/qa_and_png/P3_oda_output/WGB-142N 电容器保护原理图(手车).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图,YFPJ-100(250)AD-2B原理接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.dwg,datas/dxf_staging/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.dxf,datas/raw_json/_P3_staging_batch4/YFPJ-100(250)AD-2B原理接线图.json,datas/qa_and_png/P3_oda_output/YFPJ-100(250)AD-2B原理接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图,YFPJ2-10AG-2B高压原理接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.dwg,datas/dxf_staging/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.dxf,datas/raw_json/_P3_staging_batch4/YFPJ2-10AG-2B高压原理接线图.json,datas/qa_and_png/P3_oda_output/YFPJ2-10AG-2B高压原理接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/plc300接线图,plc300接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/plc300接线图.dwg,datas/dxf_staging/_P3_staging_batch4/plc300接线图.dxf,datas/raw_json/_P3_staging_batch4/plc300接线图.json,datas/qa_and_png/P3_oda_output/plc300接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/电机继电器接线图,电机继电器接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/电机继电器接线图.dwg,datas/dxf_staging/_P3_staging_batch4/电机继电器接线图.dxf,datas/raw_json/_P3_staging_batch4/电机继电器接线图.json,datas/qa_and_png/P3_oda_output/电机继电器接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/直埋电缆保护板25,直埋电缆保护板25,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/直埋电缆保护板25.dwg,datas/dxf_staging/_P3_staging_batch4/直埋电缆保护板25.dxf,datas/raw_json/_P3_staging_batch4/直埋电缆保护板25.json,datas/qa_and_png/P3_oda_output/直埋电缆保护板25.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/直流屏二次接线图,直流屏二次接线图,P3,_P3_staging_batch4,test,datas/dwg_staging/_P3_staging_batch4/直流屏二次接线图.dwg,datas/dxf_staging/_P3_staging_batch4/直流屏二次接线图.dxf,datas/raw_json/_P3_staging_batch4/直流屏二次接线图.json,datas/qa_and_png/P3_oda_output/直流屏二次接线图.png,True,True,True,True,1,1,True,True
