panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管)#panel_000,_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管),HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管),datas/qa_and_png/P3_oda_output/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).png,datas/raw_json/_P3_staging_batch2/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).json,0,1,val,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,191,datas/qa_and_png/P3_oda_output/HK12-53温度元件电缆保护及连接图(防水密封接头、挠性管).png,False,
_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一)#panel_000,_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一),HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一),datas/qa_and_png/P3_oda_output/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).png,datas/raw_json/_P3_staging_batch2/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).json,0,1,val,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,195,datas/qa_and_png/P3_oda_output/HK12-57调节阀电缆保护及连接图(防水密封接头、挠性管) (一).png,False,
_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一)#panel_000,_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一),HK12-5调节阀电缆保护及连接图(断开式、钢管)(一),datas/qa_and_png/P3_oda_output/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).png,datas/raw_json/_P3_staging_batch2/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).json,0,1,val,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,148,datas/qa_and_png/P3_oda_output/HK12-5调节阀电缆保护及连接图(断开式、钢管)(一).png,False,
_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二)#panel_000,_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二),HK12-6调节阀电缆保护及连接图(断开式、钢管)(二),datas/qa_and_png/P3_oda_output/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).png,datas/raw_json/_P3_staging_batch2/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).json,0,1,val,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,205,datas/qa_and_png/P3_oda_output/HK12-6调节阀电缆保护及连接图(断开式、钢管)(二).png,False,
_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管)#panel_000,_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管),HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管),datas/qa_and_png/P3_oda_output/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).png,datas/raw_json/_P3_staging_batch2/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).json,0,1,val,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,360,datas/qa_and_png/P3_oda_output/HK12-74接线箱电缆保护及连接图(防爆密封接头、挠性管).png,False,
_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管)#panel_000,_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管),HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管),datas/qa_and_png/P3_oda_output/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).png,datas/raw_json/_P3_staging_batch2/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).json,0,1,val,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,276,datas/qa_and_png/P3_oda_output/HK12-81接线箱电缆保护及连接图(防水密封接头、挠性管).png,False,
_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽)#panel_000,_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽),HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽),datas/qa_and_png/P3_oda_output/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).png,datas/raw_json/_P3_staging_batch2/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).json,0,1,val,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,250,datas/qa_and_png/P3_oda_output/HK12-82接线箱铠装电缆保护及连接图(断开式、汇线槽).png,False,
_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二)#panel_000,_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二),HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二),datas/qa_and_png/P3_oda_output/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).png,datas/raw_json/_P3_staging_batch2/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).json,0,1,val,P3,_P3_staging_batch2,full,"131.5,74.7,341.6,371.8","131.5,74.7,341.6,371.8","0.0,0.0,6622.0,9362.0",6622,9362,259,datas/qa_and_png/P3_oda_output/HK12-9二位式阀电缆保护及连接图(断开式、钢管)(二).png,False,
_P3_staging_batch2/xgn2接线图纸#panel_000,_P3_staging_batch2/xgn2接线图纸,xgn2接线图纸,datas/qa_and_png/P3_oda_output/xgn2接线图纸.png,datas/raw_json/_P3_staging_batch2/xgn2接线图纸.json,0,1,val,P3,_P3_staging_batch2,full,"748.1039,45.0287,1588.1039,707.6475","748.1039,45.0287,1588.1039,707.6475","0.0,0.0,9362.0,6622.0",9362,6622,8879,datas/qa_and_png/P3_oda_output/xgn2接线图纸.png,False,
_P3_staging_batch2/发电机保护屏-1#panel_000,_P3_staging_batch2/发电机保护屏-1,发电机保护屏-1,datas/qa_and_png/P3_oda_output/发电机保护屏-1.png,datas/raw_json/_P3_staging_batch2/发电机保护屏-1.json,0,1,val,P3,_P3_staging_batch2,full,"-119.869,-2042.4304,1092.3657,36.2751","-119.869,-2042.4304,1092.3657,36.2751","0.0,0.0,9362.0,6622.0",9362,6622,2026,datas/qa_and_png/P3_oda_output/发电机保护屏-1.png,False,
_P3_staging_batch2/异步电动机原理接线图#panel_000,_P3_staging_batch2/异步电动机原理接线图,异步电动机原理接线图,datas/qa_and_png/P3_oda_output/异步电动机原理接线图.png,datas/raw_json/_P3_staging_batch2/异步电动机原理接线图.json,0,1,val,P3,_P3_staging_batch2,full,"-1518.1929,-226.1443,608.5862,631.4096","-1518.1929,-226.1443,608.5862,631.4096","0.0,0.0,9362.0,6622.0",9362,6622,4894,datas/qa_and_png/P3_oda_output/异步电动机原理接线图.png,False,
_P3_staging_batch2/微机继电保护#panel_000,_P3_staging_batch2/微机继电保护,微机继电保护,datas/qa_and_png/P3_oda_output/微机继电保护.png,datas/raw_json/_P3_staging_batch2/微机继电保护.json,0,1,val,P3,_P3_staging_batch2,full,"109946.5691,24762.8351,209738.5691,95322.8351","109946.5691,24762.8351,209738.5691,95322.8351","0.0,0.0,9362.0,6622.0",9362,6622,664,datas/qa_and_png/P3_oda_output/微机继电保护.png,False,
_P3_staging_batch2/检修电源接线图#panel_000,_P3_staging_batch2/检修电源接线图,检修电源接线图,datas/qa_and_png/P3_oda_output/检修电源接线图.png,datas/raw_json/_P3_staging_batch2/检修电源接线图.json,0,1,val,P3,_P3_staging_batch2,full,"439.7381,-1185.0241,1672.1615,214.7815","439.7381,-1185.0241,1672.1615,214.7815","0.0,0.0,9362.0,6622.0",9362,6622,339,datas/qa_and_png/P3_oda_output/检修电源接线图.png,False,
_P3_staging_batch2/电压互感器断面图wm666.taobao.com#panel_000,_P3_staging_batch2/电压互感器断面图wm666.taobao.com,电压互感器断面图wm666.taobao.com,datas/qa_and_png/P3_oda_output/电压互感器断面图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch2/电压互感器断面图wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch2,full,"-82.3884,-390.5628,1323.3959,447.2352","-82.3884,-390.5628,1323.3959,447.2352","0.0,0.0,9362.0,6622.0",9362,6622,276,datas/qa_and_png/P3_oda_output/电压互感器断面图wm666.taobao.com.png,False,
_P3_staging_batch2/电容器保护原理图#panel_000,_P3_staging_batch2/电容器保护原理图,电容器保护原理图,datas/qa_and_png/P3_oda_output/电容器保护原理图.png,datas/raw_json/_P3_staging_batch2/电容器保护原理图.json,0,1,val,P3,_P3_staging_batch2,full,"77.7603,11.5175,1334.7578,211.5175","77.7603,11.5175,1334.7578,211.5175","0.0,0.0,9362.0,6622.0",9362,6622,314,datas/qa_and_png/P3_oda_output/电容器保护原理图.png,False,
_P3_staging_batch2/电容接线图纸#panel_000,_P3_staging_batch2/电容接线图纸,电容接线图纸,datas/qa_and_png/P3_oda_output/电容接线图纸.png,datas/raw_json/_P3_staging_batch2/电容接线图纸.json,0,1,val,P3,_P3_staging_batch2,full,"0.0,0.0,420.0,297.0","0.0,0.0,420.0,297.0","0.0,0.0,9362.0,6622.0",9362,6622,604,datas/qa_and_png/P3_oda_output/电容接线图纸.png,False,
_P3_staging_batch2/非电量保护单元端子排图#panel_000,_P3_staging_batch2/非电量保护单元端子排图,非电量保护单元端子排图,datas/qa_and_png/P3_oda_output/非电量保护单元端子排图.png,datas/raw_json/_P3_staging_batch2/非电量保护单元端子排图.json,0,1,val,P3,_P3_staging_batch2,full,"-6448.3717,-10950.0348,27579.9631,2118.8196","-6448.3717,-10950.0348,27579.9631,2118.8196","0.0,0.0,9362.0,6622.0",9362,6622,16476,datas/qa_and_png/P3_oda_output/非电量保护单元端子排图.png,False,
_P3_staging_batch2/高压计量接线图#panel_000,_P3_staging_batch2/高压计量接线图,高压计量接线图,datas/qa_and_png/P3_oda_output/高压计量接线图.png,datas/raw_json/_P3_staging_batch2/高压计量接线图.json,0,1,val,P3,_P3_staging_batch2,full,"1366.1832,52.4319,22306.8554,2122.5587","1366.1832,52.4319,22306.8554,2122.5587","0.0,0.0,9362.0,6622.0",9362,6622,392,datas/qa_and_png/P3_oda_output/高压计量接线图.png,False,
_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com#panel_000,_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,datas/qa_and_png/P3_oda_output/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.json,0,3,val,P3,_P3_staging_batch3,image_components,"57.0111,-42.7431,494.7145,237.7727","-24.7612,-348.5831,576.6153,237.7727","1273.0,0.0,8087.0,3168.0",9362,6622,372,outputs/panels/P3/P3_staging_batch3__#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com__panel_000.png,False,
_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com#panel_001,_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,datas/qa_and_png/P3_oda_output/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.json,1,3,val,P3,_P3_staging_batch3,image_components,"101.3339,67.1433,426.3033,193.9421","-24.7612,-348.5831,576.6153,237.7727","1963.0,495.0,7022.0,1927.0",9362,6622,298,outputs/panels/P3/P3_staging_batch3__#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com__panel_001.png,False,
_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com#panel_002,_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com,datas/qa_and_png/P3_oda_output/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com.json,2,3,val,P3,_P3_staging_batch3,image_components,"59.3878,-348.5831,353.6525,-68.1559","-24.7612,-348.5831,576.6153,237.7727","1310.0,3455.0,5891.0,6622.0",9362,6622,337,outputs/panels/P3/P3_staging_batch3__#1所用变压器在微机保护柜上的端子排(B066-500-2115)wm666.taobao.com__panel_002.png,False,
_P3_staging_batch3/10KVYY#panel_000,_P3_staging_batch3/10KVYY,10KVYY,datas/qa_and_png/P3_oda_output/10KVYY.png,datas/raw_json/_P3_staging_batch3/10KVYY.json,0,1,val,P3,_P3_staging_batch3,full,"76035.1957,-154383.0435,202185.1957,-65283.0435","76035.1957,-154383.0435,202185.1957,-65283.0435","0.0,0.0,9362.0,6622.0",9362,6622,1108,datas/qa_and_png/P3_oda_output/10KVYY.png,False,
_P3_staging_batch3/12车位电气接线图#panel_000,_P3_staging_batch3/12车位电气接线图,12车位电气接线图,datas/qa_and_png/P3_oda_output/12车位电气接线图.png,datas/raw_json/_P3_staging_batch3/12车位电气接线图.json,0,1,val,P3,_P3_staging_batch3,full,"228.1592,269.2733,2828.4831,1045.1224","228.1592,269.2733,2828.4831,1045.1224","0.0,0.0,9362.0,6622.0",9362,6622,701,datas/qa_and_png/P3_oda_output/12车位电气接线图.png,False,
_P3_staging_batch3/19配电箱接线图（二）#panel_000,_P3_staging_batch3/19配电箱接线图（二）,19配电箱接线图（二）,datas/qa_and_png/P3_oda_output/19配电箱接线图（二）.png,datas/raw_json/_P3_staging_batch3/19配电箱接线图（二）.json,0,1,val,P3,_P3_staging_batch3,full,"-81660.5846,-348085.4379,45656.308,-288685.4379","-81660.5846,-348085.4379,45656.308,-288685.4379","0.0,0.0,9362.0,6622.0",9362,6622,2100,datas/qa_and_png/P3_oda_output/19配电箱接线图（二）.png,False,
_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com#panel_000,_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com,2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com,datas/qa_and_png/P3_oda_output/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.9488,-355.7513,547.8987,352.6222","-25.9488,-355.7513,547.8987,352.6222","0.0,0.0,6622.0,9362.0",6622,9362,1239,datas/qa_and_png/P3_oda_output/2FWK左侧端子排电缆接线图(B066-500-2527)wm666.taobao.com.png,False,
_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com#panel_000,_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com,2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com,datas/qa_and_png/P3_oda_output/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-370.3937,594.1142,273.0767","-25.0,-370.3937,594.1142,273.0767","0.0,0.0,6622.0,9362.0",6622,9362,1883,datas/qa_and_png/P3_oda_output/2FWK柜左侧端子排接线图(B066-500-2520)wm666.taobao.com.png,False,
_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com#panel_000,_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com,2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com,datas/qa_and_png/P3_oda_output/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-10.0,371.4883,231.4274","-25.0,-10.0,371.4883,231.4274","0.0,0.0,9362.0,6622.0",9362,6622,323,datas/qa_and_png/P3_oda_output/2FWK柜开入回路接线图(B066-500-2511)wm666.taobao.com.png,False,
_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28#panel_000,_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28,500kVA常规变配电工程wm666.taobao.com__28,datas/qa_and_png/P3_oda_output/500kVA常规变配电工程wm666.taobao.com__28.png,datas/raw_json/_P3_staging_batch3/500kVA常规变配电工程wm666.taobao.com__28.json,0,1,val,P3,_P3_staging_batch3,full,"32605.6407,-106252.157,1622684.9365,1120225.8386","32605.6407,-106252.157,1622684.9365,1120225.8386","0.0,0.0,6622.0,9362.0",6622,9362,1118,datas/qa_and_png/P3_oda_output/500kVA常规变配电工程wm666.taobao.com__28.png,False,
_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com,500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-344.0329,1274.2596,885.576","-25.0,-344.0329,1274.2596,885.576","0.0,0.0,9362.0,6622.0",9362,6622,4028,datas/qa_and_png/P3_oda_output/500kV中断路器(32WDL)控制信号回路(B066-500-0510)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com,500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.5582,-336.2091,1022.0144,526.781","-25.5582,-336.2091,1022.0144,526.781","0.0,0.0,9362.0,6622.0",9362,6622,2368,datas/qa_and_png/P3_oda_output/500kV二滩II线路测量回路及示意图(B066-500-0401)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com,500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-326.3493,1014.5468,885.576","-25.0,-326.3493,1014.5468,885.576","0.0,0.0,9362.0,6622.0",9362,6622,1457,datas/qa_and_png/P3_oda_output/500kV母线侧断路器(31WDL)电流电压回路(B066-500-0507)wm666.taobao.com.png,False,
_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com#panel_000,_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com,D-05 #1发电机主回路电气接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/D-05 #1发电机主回路电气接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/D-05 #1发电机主回路电气接线图wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,candidate_full_fallback,"833.9606,-3845.8644,240435.4159,20555.3314","833.9606,-3845.8644,240435.4159,20555.3314","0.0,0.0,9362.0,6622.0",9362,6622,8460,datas/qa_and_png/P3_oda_output/D-05 #1发电机主回路电气接线图wm666.taobao.com.png,True,discarded_tiny_panels=2
_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com#panel_000,_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com,D-11 6kv输煤段原则接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/D-11 6kv输煤段原则接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/D-11 6kv输煤段原则接线图wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-52.3407,-4.9136,755.4386,450.8402","-52.3407,-4.9136,755.4386,450.8402","0.0,0.0,9362.0,6622.0",9362,6622,1360,datas/qa_and_png/P3_oda_output/D-11 6kv输煤段原则接线图wm666.taobao.com.png,False,
_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版#panel_000,_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版,EPS-DC系统模块输出灯具接线图17~2(gai)-R14版,datas/qa_and_png/P3_oda_output/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.png,datas/raw_json/_P3_staging_batch3/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.json,0,1,val,P3,_P3_staging_batch3,full,"162.8275,-281.2394,1305.3744,169.7335","162.8275,-281.2394,1305.3744,169.7335","0.0,0.0,9362.0,6622.0",9362,6622,1054,datas/qa_and_png/P3_oda_output/EPS-DC系统模块输出灯具接线图17~2(gai)-R14版.png,False,
_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com#panel_000,_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com,I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com,datas/qa_and_png/P3_oda_output/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0651,-374.8437,698.216,380.5111","-25.0651,-374.8437,698.216,380.5111","0.0,0.0,6622.0,9362.0",6622,9362,2171,datas/qa_and_png/P3_oda_output/I母PRCI5E-509型母线保护柜2端子排接线示意图(B066-500-0412)wm666.taobao.com.png,False,
_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com#panel_000,_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com,PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com,datas/qa_and_png/P3_oda_output/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-25.0,-342.1674,1215.3877,441.0034","-25.0,-342.1674,1215.3877,441.0034","0.0,0.0,9362.0,6622.0",9362,6622,3025,datas/qa_and_png/P3_oda_output/PLP21-01中断路器保护柜端子排接线示意图(B066-500-2706)wm666.taobao.com.png,False,
_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com#panel_000,_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com,YB1高压柜原理接线图wm666.taobao.com,datas/qa_and_png/P3_oda_output/YB1高压柜原理接线图wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/YB1高压柜原理接线图wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-20.3668,-458.4316,1406.0,410.15","-20.3668,-458.4316,1406.0,410.15","0.0,0.0,9362.0,6622.0",9362,6622,2088,datas/qa_and_png/P3_oda_output/YB1高压柜原理接线图wm666.taobao.com.png,False,
_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com#panel_000,_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com,专用盘电源二次接线图(B066-500-2110)wm666.taobao.com,datas/qa_and_png/P3_oda_output/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-27.1946,-335.2824,1016.0,270.2787","-27.1946,-335.2824,1016.0,270.2787","0.0,0.0,9362.0,6622.0",9362,6622,1691,datas/qa_and_png/P3_oda_output/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.png,False,
_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com#panel_000,_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com,变压器二次接线图－2wm666.taobao.com,datas/qa_and_png/P3_oda_output/变压器二次接线图－2wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.json,0,1,val,P3,_P3_staging_batch3,full,"-743.7505,145.2092,-323.7505,442.2092","-743.7505,145.2092,-323.7505,442.2092","0.0,0.0,9362.0,6622.0",9362,6622,1229,datas/qa_and_png/P3_oda_output/变压器二次接线图－2wm666.taobao.com.png,False,
_P3_staging_batch3/小号四通型人孔平、断面图#panel_000,_P3_staging_batch3/小号四通型人孔平、断面图,小号四通型人孔平、断面图,datas/qa_and_png/P3_oda_output/小号四通型人孔平、断面图.png,datas/raw_json/_P3_staging_batch3/小号四通型人孔平、断面图.json,0,1,val,P3,_P3_staging_batch3,full,"8474.9928,-2976.4913,18657.2072,2963.5087","8474.9928,-2976.4913,18657.2072,2963.5087","0.0,0.0,9362.0,6622.0",9362,6622,488,datas/qa_and_png/P3_oda_output/小号四通型人孔平、断面图.png,False,
_P3_staging_batch3/开关站接地防雷保护照明#panel_000,_P3_staging_batch3/开关站接地防雷保护照明,开关站接地防雷保护照明,datas/qa_and_png/P3_oda_output/开关站接地防雷保护照明.png,datas/raw_json/_P3_staging_batch3/开关站接地防雷保护照明.json,0,1,val,P3,_P3_staging_batch3,full,"-2745.0024,-3101.4197,9258.9896,1467.2762","-2745.0024,-3101.4197,9258.9896,1467.2762","0.0,0.0,9362.0,6622.0",9362,6622,3705,datas/qa_and_png/P3_oda_output/开关站接地防雷保护照明.png,False,
_P3_staging_batch3/总图电力接线图#panel_000,_P3_staging_batch3/总图电力接线图,总图电力接线图,datas/qa_and_png/P3_oda_output/总图电力接线图.png,datas/raw_json/_P3_staging_batch3/总图电力接线图.json,0,1,val,P3,_P3_staging_batch3,full,"-178573.8767,-222825.5231,265773.5126,9256.9836","-178573.8767,-222825.5231,265773.5126,9256.9836","0.0,0.0,9362.0,6622.0",9362,6622,2401,datas/qa_and_png/P3_oda_output/总图电力接线图.png,False,
