drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com,专用盘电源二次接线图(B066-500-2110)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/专用盘电源二次接线图(B066-500-2110)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com,变压器二次接线图－2wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/变压器二次接线图－2wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/变压器二次接线图－2wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/小号四通型人孔平、断面图,小号四通型人孔平、断面图,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/小号四通型人孔平、断面图.dwg,datas/dxf_staging/_P3_staging_batch3/小号四通型人孔平、断面图.dxf,datas/raw_json/_P3_staging_batch3/小号四通型人孔平、断面图.json,datas/qa_and_png/P3_oda_output/小号四通型人孔平、断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/开关站接地防雷保护照明,开关站接地防雷保护照明,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/开关站接地防雷保护照明.dwg,datas/dxf_staging/_P3_staging_batch3/开关站接地防雷保护照明.dxf,datas/raw_json/_P3_staging_batch3/开关站接地防雷保护照明.json,datas/qa_and_png/P3_oda_output/开关站接地防雷保护照明.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/总图电力接线图,总图电力接线图,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/总图电力接线图.dwg,datas/dxf_staging/_P3_staging_batch3/总图电力接线图.dxf,datas/raw_json/_P3_staging_batch3/总图电力接线图.json,datas/qa_and_png/P3_oda_output/总图电力接线图.png,True,True,True,True,1,2,True,True
_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com,接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/接口柜右侧端子排接线图(B066-500-2414)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com,接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/接口柜右侧端子排电缆接线图(B066-500-2530)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com,接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/接口柜横排端子排电缆接线图(B066-500-2531)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com,直流系统级差2（500kV保护室）wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/直流系统级差2（500kV保护室）wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/直流系统级差2（500kV保护室）wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/站用电系统接线图wm666.taobao.com,站用电系统接线图wm666.taobao.com,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.dwg,datas/dxf_staging/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.dxf,datas/raw_json/_P3_staging_batch3/站用电系统接线图wm666.taobao.com.json,datas/qa_and_png/P3_oda_output/站用电系统接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29,道窖500KVA变配电工程wm666.taobao.com__29,P3,_P3_staging_batch3,val,datas/dwg_staging/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.dwg,datas/dxf_staging/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.dxf,datas/raw_json/_P3_staging_batch3/道窖500KVA变配电工程wm666.taobao.com__29.json,datas/qa_and_png/P3_oda_output/道窖500KVA变配电工程wm666.taobao.com__29.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/005内泵房仪表内部接线图2,005内泵房仪表内部接线图2,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/005内泵房仪表内部接线图2.dwg,datas/dxf_staging/_P3_staging_batch4/005内泵房仪表内部接线图2.dxf,datas/raw_json/_P3_staging_batch4/005内泵房仪表内部接线图2.json,datas/qa_and_png/P3_oda_output/005内泵房仪表内部接线图2.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图,006 #1机组主厂房6kV  1C段一次接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.dwg,datas/dxf_staging/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.dxf,datas/raw_json/_P3_staging_batch4/006 #1机组主厂房6kV  1C段一次接线图.json,datas/qa_and_png/P3_oda_output/006 #1机组主厂房6kV  1C段一次接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/008 辅助厂房6KVB段一次接线图,008 辅助厂房6KVB段一次接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.dwg,datas/dxf_staging/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.dxf,datas/raw_json/_P3_staging_batch4/008 辅助厂房6KVB段一次接线图.json,datas/qa_and_png/P3_oda_output/008 辅助厂房6KVB段一次接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/010内泵房操作台接线图6,010内泵房操作台接线图6,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/010内泵房操作台接线图6.dwg,datas/dxf_staging/_P3_staging_batch4/010内泵房操作台接线图6.dxf,datas/raw_json/_P3_staging_batch4/010内泵房操作台接线图6.json,datas/qa_and_png/P3_oda_output/010内泵房操作台接线图6.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/012外泵房1#操作台接线图,012外泵房1#操作台接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/012外泵房1#操作台接线图.dwg,datas/dxf_staging/_P3_staging_batch4/012外泵房1#操作台接线图.dxf,datas/raw_json/_P3_staging_batch4/012外泵房1#操作台接线图.json,datas/qa_and_png/P3_oda_output/012外泵房1#操作台接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图,016 主厂房380V保安EMCC 1A1段接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.dwg,datas/dxf_staging/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.dxf,datas/raw_json/_P3_staging_batch4/016 主厂房380V保安EMCC 1A1段接线图.json,datas/qa_and_png/P3_oda_output/016 主厂房380V保安EMCC 1A1段接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/036 #1机220V直流馈线接线图（1）,036 #1机220V直流馈线接线图（1）,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.dwg,datas/dxf_staging/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.dxf,datas/raw_json/_P3_staging_batch4/036 #1机220V直流馈线接线图（1）.json,datas/qa_and_png/P3_oda_output/036 #1机220V直流馈线接线图（1）.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/10KV高压XGN2原理图,10KV高压XGN2原理图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/10KV高压XGN2原理图.dwg,datas/dxf_staging/_P3_staging_batch4/10KV高压XGN2原理图.dxf,datas/raw_json/_P3_staging_batch4/10KV高压XGN2原理图.json,datas/qa_and_png/P3_oda_output/10KV高压XGN2原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/14PLC柜模板接线图,14PLC柜模板接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/14PLC柜模板接线图.dwg,datas/dxf_staging/_P3_staging_batch4/14PLC柜模板接线图.dxf,datas/raw_json/_P3_staging_batch4/14PLC柜模板接线图.json,datas/qa_and_png/P3_oda_output/14PLC柜模板接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/1～3层电照系统及接线图,1～3层电照系统及接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/1～3层电照系统及接线图.dwg,datas/dxf_staging/_P3_staging_batch4/1～3层电照系统及接线图.dxf,datas/raw_json/_P3_staging_batch4/1～3层电照系统及接线图.json,datas/qa_and_png/P3_oda_output/1～3层电照系统及接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/EPS-DC系统模块输出灯具接线图17~20-R14版,EPS-DC系统模块输出灯具接线图17~20-R14版,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/EPS-DC系统模块输出灯具接线图17~20-R14版.dwg,datas/dxf_staging/_P3_staging_batch4/EPS-DC系统模块输出灯具接线图17~20-R14版.dxf,datas/raw_json/_P3_staging_batch4/EPS-DC系统模块输出灯具接线图17~20-R14版.json,datas/qa_and_png/P3_oda_output/EPS-DC系统模块输出灯具接线图17~20-R14版.png,True,True,True,True,1,2,True,True
_P3_staging_batch4/WGB-111N 馈线保护二次回路端子排(手车),WGB-111N 馈线保护二次回路端子排(手车),P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/WGB-111N 馈线保护二次回路端子排(手车).dwg,datas/dxf_staging/_P3_staging_batch4/WGB-111N 馈线保护二次回路端子排(手车).dxf,datas/raw_json/_P3_staging_batch4/WGB-111N 馈线保护二次回路端子排(手车).json,datas/qa_and_png/P3_oda_output/WGB-111N 馈线保护二次回路端子排(手车).png,True,True,True,True,1,2,True,True
_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车),WGB-124N 高压柜综合保护原理图(手车),P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).dwg,datas/dxf_staging/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).dxf,datas/raw_json/_P3_staging_batch4/WGB-124N 高压柜综合保护原理图(手车).json,datas/qa_and_png/P3_oda_output/WGB-124N 高压柜综合保护原理图(手车).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车),WGB-141N 电容器保护二次回路端子排(手车),P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).dwg,datas/dxf_staging/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).dxf,datas/raw_json/_P3_staging_batch4/WGB-141N 电容器保护二次回路端子排(手车).json,datas/qa_and_png/P3_oda_output/WGB-141N 电容器保护二次回路端子排(手车).png,True,True,True,True,1,1,True,True
_P3_staging_batch4/中央信号盘二次接线图,中央信号盘二次接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/中央信号盘二次接线图.dwg,datas/dxf_staging/_P3_staging_batch4/中央信号盘二次接线图.dxf,datas/raw_json/_P3_staging_batch4/中央信号盘二次接线图.json,datas/qa_and_png/P3_oda_output/中央信号盘二次接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/分段自投保护二次原理图,分段自投保护二次原理图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/分段自投保护二次原理图.dwg,datas/dxf_staging/_P3_staging_batch4/分段自投保护二次原理图.dxf,datas/raw_json/_P3_staging_batch4/分段自投保护二次原理图.json,datas/qa_and_png/P3_oda_output/分段自投保护二次原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/南自NDX320保护装置设计图纸,南自NDX320保护装置设计图纸,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/南自NDX320保护装置设计图纸.dwg,datas/dxf_staging/_P3_staging_batch4/南自NDX320保护装置设计图纸.dxf,datas/raw_json/_P3_staging_batch4/南自NDX320保护装置设计图纸.json,datas/qa_and_png/P3_oda_output/南自NDX320保护装置设计图纸.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/小号75°斜通型人孔断面图,小号75°斜通型人孔断面图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/小号75°斜通型人孔断面图.dwg,datas/dxf_staging/_P3_staging_batch4/小号75°斜通型人孔断面图.dxf,datas/raw_json/_P3_staging_batch4/小号75°斜通型人孔断面图.json,datas/qa_and_png/P3_oda_output/小号75°斜通型人孔断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/小号三通型人孔断面图,小号三通型人孔断面图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/小号三通型人孔断面图.dwg,datas/dxf_staging/_P3_staging_batch4/小号三通型人孔断面图.dxf,datas/raw_json/_P3_staging_batch4/小号三通型人孔断面图.json,datas/qa_and_png/P3_oda_output/小号三通型人孔断面图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/异步电动机原理接线图,异步电动机原理接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/异步电动机原理接线图.dwg,datas/dxf_staging/_P3_staging_batch4/异步电动机原理接线图.dxf,datas/raw_json/_P3_staging_batch4/异步电动机原理接线图.json,datas/qa_and_png/P3_oda_output/异步电动机原理接线图.png,True,True,True,True,1,2,True,True
_P3_staging_batch4/电动机保护二次原理图,电动机保护二次原理图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/电动机保护二次原理图.dwg,datas/dxf_staging/_P3_staging_batch4/电动机保护二次原理图.dxf,datas/raw_json/_P3_staging_batch4/电动机保护二次原理图.json,datas/qa_and_png/P3_oda_output/电动机保护二次原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/电动机控制接线图,电动机控制接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/电动机控制接线图.dwg,datas/dxf_staging/_P3_staging_batch4/电动机控制接线图.dxf,datas/raw_json/_P3_staging_batch4/电动机控制接线图.json,datas/qa_and_png/P3_oda_output/电动机控制接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/电机保护原理图,电机保护原理图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/电机保护原理图.dwg,datas/dxf_staging/_P3_staging_batch4/电机保护原理图.dxf,datas/raw_json/_P3_staging_batch4/电机保护原理图.json,datas/qa_and_png/P3_oda_output/电机保护原理图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/箱变接线图,箱变接线图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/箱变接线图.dwg,datas/dxf_staging/_P3_staging_batch4/箱变接线图.dxf,datas/raw_json/_P3_staging_batch4/箱变接线图.json,datas/qa_and_png/P3_oda_output/箱变接线图.png,True,True,True,True,1,1,True,True
_P3_staging_batch4/线路保护二次原理图,线路保护二次原理图,P3,_P3_staging_batch4,val,datas/dwg_staging/_P3_staging_batch4/线路保护二次原理图.dwg,datas/dxf_staging/_P3_staging_batch4/线路保护二次原理图.dxf,datas/raw_json/_P3_staging_batch4/线路保护二次原理图.json,datas/qa_and_png/P3_oda_output/线路保护二次原理图.png,True,True,True,True,1,1,True,True
