panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二)#panel_000,_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二),HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二),datas/qa_and_png/P3_oda_output/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).png,datas/raw_json/_P3_staging_batch2/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).json,0,1,test,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,174,datas/qa_and_png/P3_oda_output/HK12-15调节阀电缆保护及连接图(断开式、汇线槽)(二).png,False,
_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽)#panel_000,_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽),HK12-20变送器铠装电缆保护及连接图(汇线槽),datas/qa_and_png/P3_oda_output/HK12-20变送器铠装电缆保护及连接图(汇线槽).png,datas/raw_json/_P3_staging_batch2/HK12-20变送器铠装电缆保护及连接图(汇线槽).json,0,1,test,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,142,datas/qa_and_png/P3_oda_output/HK12-20变送器铠装电缆保护及连接图(汇线槽).png,False,
_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一)#panel_000,_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一),HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一),datas/qa_and_png/P3_oda_output/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).png,datas/raw_json/_P3_staging_batch2/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).json,0,1,test,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,322,datas/qa_and_png/P3_oda_output/HK12-37调节阀电缆保护及连接图(防爆密封接头、挠性管、压接式)  (一).png,False,
_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管).#panel_000,_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管).,HK12-3其它类仪表电缆保护及连接图(断开式、钢管).,datas/qa_and_png/P3_oda_output/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..png,datas/raw_json/_P3_staging_batch2/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..json,0,1,test,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,145,datas/qa_and_png/P3_oda_output/HK12-3其它类仪表电缆保护及连接图(断开式、钢管)..png,False,
_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管)#panel_000,_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管),HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管),datas/qa_and_png/P3_oda_output/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).png,datas/raw_json/_P3_staging_batch2/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).json,0,1,test,P3,_P3_staging_batch2,full,"2.0,3.1,212.1,300.2","2.0,3.1,212.1,300.2","0.0,0.0,6622.0,9362.0",6622,9362,200,datas/qa_and_png/P3_oda_output/HK12-41温度元件电缆保护及连接图(浇封式接头、挠性管).png,False,
_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式)#panel_000,_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式),HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式),datas/qa_and_png/P3_oda_output/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).png,datas/raw_json/_P3_staging_batch2/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).json,0,1,test,P3,_P3_staging_batch2,full,"2.0,3.1,212.1,300.2","2.0,3.1,212.1,300.2","0.0,0.0,6622.0,9362.0",6622,9362,269,datas/qa_and_png/P3_oda_output/HK12-52A二位式阀电缆保护及连接图(浇封式接头、挠性管、压接式).png,False,
_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二)#panel_000,_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),datas/qa_and_png/P3_oda_output/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,datas/raw_json/_P3_staging_batch2/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).json,0,1,test,P3,_P3_staging_batch2,full,"2.1,3.0,212.2,300.1","2.1,3.0,212.2,300.1","0.0,0.0,6622.0,9362.0",6622,9362,365,datas/qa_and_png/P3_oda_output/HK12-65A二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,False,
_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二)#panel_000,_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二),datas/qa_and_png/P3_oda_output/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,datas/raw_json/_P3_staging_batch2/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).json,0,1,test,P3,_P3_staging_batch2,full,"131.5,79.7,341.6,376.8","131.5,79.7,341.6,376.8","0.0,0.0,6622.0,9362.0",6622,9362,162,datas/qa_and_png/P3_oda_output/HK12-65B二位式阀电缆保护及连接图(防水密封接头、挠性管、压接式)(二).png,False,
_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽)#panel_000,_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽),HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽),datas/qa_and_png/P3_oda_output/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).png,datas/raw_json/_P3_staging_batch2/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).json,0,1,test,P3,_P3_staging_batch2,full,"131.6,79.6,341.7,376.7","131.6,79.6,341.7,376.7","0.0,0.0,6622.0,9362.0",6622,9362,190,datas/qa_and_png/P3_oda_output/HK12-71接线箱电缆保护及连接图(防爆密封接头、断开式、 汇线槽).png,False,
_P3_staging_batch2/STRA软启动器应用接线图集#panel_000,_P3_staging_batch2/STRA软启动器应用接线图集,STRA软启动器应用接线图集,datas/qa_and_png/P3_oda_output/STRA软启动器应用接线图集.png,datas/raw_json/_P3_staging_batch2/STRA软启动器应用接线图集.json,0,1,test,P3,_P3_staging_batch2,full,"23.9231,-1150.2507,2758.6554,563.7204","23.9231,-1150.2507,2758.6554,563.7204","0.0,0.0,9362.0,6622.0",9362,6622,9449,datas/qa_and_png/P3_oda_output/STRA软启动器应用接线图集.png,False,
_P3_staging_batch2/plc接线图纸2#panel_000,_P3_staging_batch2/plc接线图纸2,plc接线图纸2,datas/qa_and_png/P3_oda_output/plc接线图纸2.png,datas/raw_json/_P3_staging_batch2/plc接线图纸2.json,0,1,test,P3,_P3_staging_batch2,full,"113.1192,-674.3823,5145.2604,160.027","113.1192,-674.3823,5145.2604,160.027","0.0,0.0,9362.0,6622.0",9362,6622,1894,datas/qa_and_png/P3_oda_output/plc接线图纸2.png,False,
_P3_staging_batch2/中煤给煤机（2）电动机单元接线图#panel_000,_P3_staging_batch2/中煤给煤机（2）电动机单元接线图,中煤给煤机（2）电动机单元接线图,datas/qa_and_png/P3_oda_output/中煤给煤机（2）电动机单元接线图.png,datas/raw_json/_P3_staging_batch2/中煤给煤机（2）电动机单元接线图.json,0,1,test,P3,_P3_staging_batch2,full,"1727.1936,563.3486,2147.1936,860.3486","1727.1936,563.3486,2147.1936,860.3486","0.0,0.0,9362.0,6622.0",9362,6622,593,datas/qa_and_png/P3_oda_output/中煤给煤机（2）电动机单元接线图.png,False,
_P3_staging_batch2/分段开关柜原理图#panel_000,_P3_staging_batch2/分段开关柜原理图,分段开关柜原理图,datas/qa_and_png/P3_oda_output/分段开关柜原理图.png,datas/raw_json/_P3_staging_batch2/分段开关柜原理图.json,0,1,test,P3,_P3_staging_batch2,full,"0.0,-61.9882,808.593,448.1762","0.0,-61.9882,808.593,448.1762","0.0,0.0,9362.0,6622.0",9362,6622,1184,datas/qa_and_png/P3_oda_output/分段开关柜原理图.png,False,
_P3_staging_batch2/加药柜电源展开接线图#panel_000,_P3_staging_batch2/加药柜电源展开接线图,加药柜电源展开接线图,datas/qa_and_png/P3_oda_output/加药柜电源展开接线图.png,datas/raw_json/_P3_staging_batch2/加药柜电源展开接线图.json,0,1,test,P3,_P3_staging_batch2,full,"32.8986,-22.9556,437.8986,260.0444","32.8986,-22.9556,437.8986,260.0444","0.0,0.0,9362.0,6622.0",9362,6622,559,datas/qa_and_png/P3_oda_output/加药柜电源展开接线图.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_000,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,0,7,test,P3,_P3_staging_batch2,image_components,"-333.2039,-135.596,3618.9704,2711.3358","-333.2039,-135.596,3618.9704,2711.3358","0.0,0.0,9362.0,6622.0",9362,6622,2314,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_000.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_001,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,1,7,test,P3,_P3_staging_batch2,image_components,"-244.1301,-97.763,3599.5514,2696.7185","-333.2039,-135.596,3618.9704,2711.3358","211.0,34.0,9316.0,6534.0",9362,6622,2287,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_001.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_002,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,2,7,test,P3,_P3_staging_batch2,image_components,"-100.1767,539.3787,1512.8609,2445.2152","-333.2039,-135.596,3618.9704,2711.3358","552.0,619.0,4373.0,5052.0",9362,6622,0,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_002.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_003,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,3,7,test,P3,_P3_staging_batch2,image_components,"2372.3595,649.8683,3498.6574,2316.2391","-333.2039,-135.596,3618.9704,2711.3358","6409.0,919.0,9077.0,4795.0",9362,6622,486,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_003.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_004,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,4,7,test,P3,_P3_staging_batch2,image_components,"1564.7854,1567.748,1877.599,2299.4722","-333.2039,-135.596,3618.9704,2711.3358","4496.0,958.0,5237.0,2660.0",9362,6622,0,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_004.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_005,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,5,7,test,P3,_P3_staging_batch2,image_components,"1827.7852,1569.0377,2327.6116,2283.1352","-333.2039,-135.596,3618.9704,2711.3358","5119.0,996.0,6303.0,2657.0",9362,6622,0,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_005.png,False,
_P3_staging_batch2/发-变组保护测量配置图#panel_006,_P3_staging_batch2/发-变组保护测量配置图,发-变组保护测量配置图,datas/qa_and_png/P3_oda_output/发-变组保护测量配置图.png,datas/raw_json/_P3_staging_batch2/发-变组保护测量配置图.json,6,7,test,P3,_P3_staging_batch2,image_components,"1580.8271,191.1434,2234.3163,657.1769","-333.2039,-135.596,3618.9704,2711.3358","4534.0,4778.0,6082.0,5862.0",9362,6622,5,outputs/panels/P3/P3_staging_batch2__发-变组保护测量配置图__panel_006.png,False,
_P3_staging_batch2/变压器保护电流电压回路#panel_000,_P3_staging_batch2/变压器保护电流电压回路,变压器保护电流电压回路,datas/qa_and_png/P3_oda_output/变压器保护电流电压回路.png,datas/raw_json/_P3_staging_batch2/变压器保护电流电压回路.json,0,1,test,P3,_P3_staging_batch2,full,"-522.9381,-403.926,831.6622,572.2771","-522.9381,-403.926,831.6622,572.2771","0.0,0.0,9362.0,6622.0",9362,6622,687,datas/qa_and_png/P3_oda_output/变压器保护电流电压回路.png,False,
_P3_staging_batch2/同步电动机微机保护控制图#panel_000,_P3_staging_batch2/同步电动机微机保护控制图,同步电动机微机保护控制图,datas/qa_and_png/P3_oda_output/同步电动机微机保护控制图.png,datas/raw_json/_P3_staging_batch2/同步电动机微机保护控制图.json,0,1,test,P3,_P3_staging_batch2,full,"258.1528,-76.5778,11047.6508,1572.48","258.1528,-76.5778,11047.6508,1572.48","0.0,0.0,9362.0,6622.0",9362,6622,2115,datas/qa_and_png/P3_oda_output/同步电动机微机保护控制图.png,False,
_P3_staging_batch2/呼梯回路接线图#panel_000,_P3_staging_batch2/呼梯回路接线图,呼梯回路接线图,datas/qa_and_png/P3_oda_output/呼梯回路接线图.png,datas/raw_json/_P3_staging_batch2/呼梯回路接线图.json,0,1,test,P3,_P3_staging_batch2,full,"90.6951,67.7026,528.6281,361.7026","90.6951,67.7026,528.6281,361.7026","0.0,0.0,9362.0,6622.0",9362,6622,639,datas/qa_and_png/P3_oda_output/呼梯回路接线图.png,False,
_P3_staging_batch2/楼宇自控系统接线图#panel_000,_P3_staging_batch2/楼宇自控系统接线图,楼宇自控系统接线图,datas/qa_and_png/P3_oda_output/楼宇自控系统接线图.png,datas/raw_json/_P3_staging_batch2/楼宇自控系统接线图.json,0,1,test,P3,_P3_staging_batch2,full,"-17878.7843,-13175.4052,189953.21,69736.6873","-17878.7843,-13175.4052,189953.21,69736.6873","0.0,0.0,9362.0,6622.0",9362,6622,1550,datas/qa_and_png/P3_oda_output/楼宇自控系统接线图.png,False,
_P3_staging_batch2/电动机保护单元原理图#panel_000,_P3_staging_batch2/电动机保护单元原理图,电动机保护单元原理图,datas/qa_and_png/P3_oda_output/电动机保护单元原理图.png,datas/raw_json/_P3_staging_batch2/电动机保护单元原理图.json,0,1,test,P3,_P3_staging_batch2,full,"-94.3436,-2270.0274,1609.2731,1453.0939","-94.3436,-2270.0274,1609.2731,1453.0939","0.0,0.0,9362.0,6622.0",9362,6622,1387,datas/qa_and_png/P3_oda_output/电动机保护单元原理图.png,False,
_P3_staging_batch2/电容器保护原理图2#panel_000,_P3_staging_batch2/电容器保护原理图2,电容器保护原理图2,datas/qa_and_png/P3_oda_output/电容器保护原理图2.png,datas/raw_json/_P3_staging_batch2/电容器保护原理图2.json,0,1,test,P3,_P3_staging_batch2,full,"77.7603,3.3886,1518.6246,203.3886","77.7603,3.3886,1518.6246,203.3886","0.0,0.0,9362.0,6622.0",9362,6622,211,datas/qa_and_png/P3_oda_output/电容器保护原理图2.png,False,
_P3_staging_batch2/电缆沟断面图#panel_000,_P3_staging_batch2/电缆沟断面图,电缆沟断面图,datas/qa_and_png/P3_oda_output/电缆沟断面图.png,datas/raw_json/_P3_staging_batch2/电缆沟断面图.json,0,1,test,P3,_P3_staging_batch2,full,"851.4422,-578.7634,98543.5554,32269.6717","851.4422,-578.7634,98543.5554,32269.6717","0.0,0.0,9362.0,6622.0",9362,6622,1393,datas/qa_and_png/P3_oda_output/电缆沟断面图.png,False,
_P3_staging_batch2/矸石刮板机电动机单元接线图#panel_000,_P3_staging_batch2/矸石刮板机电动机单元接线图,矸石刮板机电动机单元接线图,datas/qa_and_png/P3_oda_output/矸石刮板机电动机单元接线图.png,datas/raw_json/_P3_staging_batch2/矸石刮板机电动机单元接线图.json,0,1,test,P3,_P3_staging_batch2,full,"1727.1936,563.3486,2147.1936,860.3486","1727.1936,563.3486,2147.1936,860.3486","0.0,0.0,9362.0,6622.0",9362,6622,586,datas/qa_and_png/P3_oda_output/矸石刮板机电动机单元接线图.png,False,
_P3_staging_batch2/高压G1进线柜接线图#panel_000,_P3_staging_batch2/高压G1进线柜接线图,高压G1进线柜接线图,datas/qa_and_png/P3_oda_output/高压G1进线柜接线图.png,datas/raw_json/_P3_staging_batch2/高压G1进线柜接线图.json,0,1,test,P3,_P3_staging_batch2,full,"-3170.1754,-1613.936,53.0175,1.0","-3170.1754,-1613.936,53.0175,1.0","0.0,0.0,9362.0,6622.0",9362,6622,2046,datas/qa_and_png/P3_oda_output/高压G1进线柜接线图.png,False,
_P3_staging_batch2/高压开关柜图纸#panel_000,_P3_staging_batch2/高压开关柜图纸,高压开关柜图纸,datas/qa_and_png/P3_oda_output/高压开关柜图纸.png,datas/raw_json/_P3_staging_batch2/高压开关柜图纸.json,0,1,test,P3,_P3_staging_batch2,full,"550.0,65.0,1739.3693,1746.4618","550.0,65.0,1739.3693,1746.4618","0.0,0.0,9362.0,6622.0",9362,6622,462,datas/qa_and_png/P3_oda_output/高压开关柜图纸.png,False,
_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com#panel_000,_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com,#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com,datas/qa_and_png/P3_oda_output/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.8463,-356.1957,1212.9182,271.3516","-25.8463,-356.1957,1212.9182,271.3516","0.0,0.0,9362.0,6622.0",9362,6622,2016,datas/qa_and_png/P3_oda_output/#1所用变控制.信号回路接线图(B066-500-2102)wm666.taobao.com.png,False,
_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com#panel_000,_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com,#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com,datas/qa_and_png/P3_oda_output/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-5.2986,-368.2058,725.3042,373.9096","-5.2986,-368.2058,725.3042,373.9096","0.0,0.0,6622.0,9362.0",6622,9362,821,datas/qa_and_png/P3_oda_output/#2所用变电流电压回路接线图(B066-500-0901)wm666.taobao.com.png,False,
_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com#panel_000,_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com,2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-26.222,-344.0248,542.3752,382.1369","-26.222,-344.0248,542.3752,382.1369","0.0,0.0,6622.0,9362.0",6622,9362,2303,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排接线图(B066-500-2521)wm666.taobao.com.png,False,
_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com#panel_000,_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com,2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.4944,-361.6352,539.0823,398.3294","-25.4944,-361.6352,539.0823,398.3294","0.0,0.0,6622.0,9362.0",6622,9362,2149,datas/qa_and_png/P3_oda_output/2FWK柜右侧端子排电缆接线图(B066-500-2528)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com,500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-27.1765,-333.8843,1256.5492,885.576","-27.1765,-333.8843,1256.5492,885.576","0.0,0.0,9362.0,6622.0",9362,6622,5356,datas/qa_and_png/P3_oda_output/500kV中断路器(22WDL)控制信号回路(B066-500-0504)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com,500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.0,-340.5255,848.6841,389.0269","-25.0,-340.5255,848.6841,389.0269","0.0,0.0,9362.0,6622.0",9362,6622,2269,datas/qa_and_png/P3_oda_output/500kV二滩II线路在GPSL602GA-202型保护柜上的端子排(B066-500-0406)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com,500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.0,-339.9295,863.8797,381.6507","-25.0,-339.9295,863.8797,381.6507","0.0,0.0,9362.0,6622.0",9362,6622,2200,datas/qa_and_png/P3_oda_output/500kV二滩II线路在PRC31AM-54型保护柜上的端子排(B066-500-0405)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com,500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-24.2746,-330.3149,548.1005,366.0387","-24.2746,-330.3149,548.1005,366.0387","0.0,0.0,6622.0,9362.0",6622,9362,729,datas/qa_and_png/P3_oda_output/500kV母线电压互感器端子箱二次接线安装图(B066-500-0718)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com,500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-0.616,-372.5129,715.7452,639.0084","-0.616,-372.5129,715.7452,639.0084","0.0,0.0,6622.0,9362.0",6622,9362,1069,datas/qa_and_png/P3_oda_output/500kV继电器室平面布置图(B066-500-1101)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com,500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"-25.0,-346.3202,838.3218,394.2834","-25.0,-346.3202,838.3218,394.2834","0.0,0.0,9362.0,6622.0",9362,6622,3131,datas/qa_and_png/P3_oda_output/500kV联接断路器12WDL汇控柜二次接线安装图(B066-220-1608)wm666.taobao.com.png,False,
_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com#panel_000,_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com,500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com,datas/qa_and_png/P3_oda_output/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.png,datas/raw_json/_P3_staging_batch3/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.json,0,1,test,P3,_P3_staging_batch3,full,"0.0,-342.4578,1304.5547,563.4291","0.0,-342.4578,1304.5547,563.4291","0.0,0.0,9362.0,6622.0",9362,6622,4368,datas/qa_and_png/P3_oda_output/500kV配电装置电缆敷设图(B066-500-1001)wm666.taobao.com.png,False,
